date,battery_volt,DASTemp,PSP1_Irrad_Avg,TUVR1_Irrad_Avg,Ambient_Temp1_Avg,Ambient_RH1_Avg,Ambient_PRESSURE,WIND1_Speed_Avg,WIND1_Direction,RAIN_mm_Tot,SA_WS1_POA
2018-10-28 11:53:00,13.76,19.13,716.5232,45.35,20.6,46.98,763.9,1.26,321.5,0.0,869.09
2018-10-28 11:54:00,13.76,19.13,720.7835,45.56,20.73,47.37,763.88,0.9,147.4,0.0,871.09
2018-10-28 11:55:00,13.67,19.18,722.9136,45.56,20.91,47.62,763.89,0.67,239.2,0.0,872.22
2018-10-28 11:56:00,13.76,19.21,724.3336,45.56,20.9,45.93,763.86,0.98,302.8,0.0,873.35
2018-10-28 11:57:00,13.76,19.23,724.3333,45.6,20.77,46.24,763.85,1.43,308.5,0.0,874.48
2018-10-28 11:58:00,13.76,19.26,724.3352,45.81,20.78,46.21,763.85,1.33,313.5,0.0,875.61
2018-10-28 11:59:00,13.76,19.28,724.337,46.07,20.85,47.81,763.85,1.15,294.4,0.0,877.62
2018-10-28 12:00:00,13.76,19.31,724.3367,46.07,20.94,46.02,763.85,1.63,328.3,0.0,879.63
2018-10-28 12:01:00,13.76,19.34,725.7397,46.06,20.78,46.54,763.85,0.88,354.5,0.0,881.64
2018-10-28 12:02:00,13.76,19.36,732.8364,46.36,20.88,46.32,763.85,0.76,186.1,0.0,882.39
2018-10-28 12:03:00,13.76,19.42,732.8422,46.57,20.98,45.08,763.85,1.22,288.0,0.0,883.15
2018-10-28 12:04:00,13.76,19.44,732.8458,46.57,20.99,44.38,763.84,0.72,15.87,0.0,883.9
2018-10-28 12:05:00,13.76,19.47,732.8474,46.57,21.03,44.4,763.84,0.94,340.5,0.0,884.65
2018-10-28 12:06:00,13.76,19.49,732.8403,46.65,20.94,44.26,763.85,1.14,333.8,0.0,887.16
2018-10-28 12:07:00,13.75,19.52,736.3702,47.07,21.02,45.14,763.84,1.07,4.68,0.0,889.67
2018-10-28 12:08:00,13.72,19.55,741.3244,47.07,21.2,44.53,763.83,0.87,304.8,0.0,892.18
2018-10-28 12:09:00,13.72,19.57,741.313,47.07,21.03,42.69,763.82,1.71,233.5,0.0,892.94
2018-10-28 12:10:00,13.72,19.6,741.3039,47.07,20.9,43.28,763.82,1.98,321.6,0.0,893.69
2018-10-28 12:11:00,13.72,19.6,741.2959,47.07,20.83,44.06,763.83,1.1,301.3,0.0,894.44
2018-10-28 12:12:00,13.72,19.65,741.2867,47.49,20.93,44.69,763.82,1.6,260.4,0.0,895.2
2018-10-28 12:14:00,13.72,19.7,742.01,47.58,21.05,44.5,763.82,0.99,347.7,0.0,897.21
2018-10-28 12:15:00,13.72,19.7,747.686,47.58,21.09,45.16,763.79,0.66,246.7,0.0,898.21
2018-10-28 12:16:00,13.72,19.76,747.6794,47.62,21.18,44.87,763.79,1.03,295.6,0.0,898.96
2018-10-28 12:17:00,13.72,19.78,749.8044,47.79,21.1,43.72,763.77,1.16,259.3,0.0,899.72
2018-10-28 12:18:00,13.72,19.81,749.8007,48.04,21.03,44.94,763.75,0.49,339.3,0.0,900.47
2018-10-28 12:19:00,13.72,19.84,749.7976,48.08,21.03,43.83,763.77,1.26,345.9,0.0,901.22
2018-10-28 12:20:00,13.72,19.86,749.7951,48.08,20.92,44.2,763.76,1.33,354.3,0.0,904.36
2018-10-28 12:21:00,13.72,19.86,749.793,48.08,21.01,44.57,763.72,1.68,338.3,0.0,907.5
2018-10-28 12:22:00,13.72,19.89,749.7913,48.08,20.97,43.3,763.68,1.82,323.1,0.0,910.64
2018-10-28 12:23:00,13.72,19.92,749.79,48.08,21.0,43.36,763.69,1.6,306.3,0.0,910.01
2018-10-28 12:24:00,13.72,19.94,749.7889,48.12,20.97,43.38,763.66,1.11,302.4,0.0,909.38
2018-10-28 12:25:00,13.72,19.97,749.788,48.08,20.9,43.63,763.65,2.65,319.3,0.0,908.76
2018-10-28 12:26:00,13.72,19.97,749.7872,48.59,20.79,45.47,763.66,1.77,287.2,0.0,909.79
2018-10-28 12:27:00,13.72,20.0,753.3364,48.59,21.15,46.35,763.64,0.89,341.7,0.0,910.83
2018-10-28 12:28:00,13.72,20.02,758.3062,48.59,21.33,44.48,763.64,1.44,268.4,0.0,911.86
2018-10-28 12:29:00,13.72,20.08,758.3059,48.59,21.41,43.78,763.64,2.21,309.9,0.0,912.9
2018-10-28 12:30:00,13.72,20.1,758.3056,48.59,21.14,42.99,763.64,1.15,341.3,0.0,914.28
2018-10-28 12:31:00,13.72,20.13,758.3054,48.63,21.13,43.78,763.63,2.54,354.4,0.0,915.66
2018-10-28 12:32:00,13.72,20.13,758.3052,48.67,21.01,43.12,763.62,1.19,341.1,0.0,917.04
2018-10-28 12:33:00,13.72,20.15,758.2981,48.97,20.98,44.02,763.6,1.6,318.3,0.0,917.61
2018-10-28 12:34:00,13.72,20.18,758.2896,49.05,21.07,44.28,763.55,1.53,22.31,0.0,918.17
2018-10-28 12:35:00,13.72,20.21,758.2879,49.09,21.05,43.94,763.53,1.34,3.74,0.0,918.74
2018-10-28 12:36:00,13.73,20.24,758.2908,49.09,21.03,43.92,763.52,1.59,305.6,0.0,919.3
2018-10-28 12:37:00,13.72,20.26,758.2933,49.09,21.11,43.85,763.51,1.46,354.5,0.0,919.8
2018-10-28 12:38:00,13.72,20.26,758.2956,49.09,21.15,44.46,763.45,1.24,45.86,0.0,920.3
2018-10-28 12:39:00,13.72,20.29,758.2971,49.09,21.11,44.09,763.44,1.16,306.0,0.0,920.81
2018-10-28 12:40:00,13.73,20.31,758.2985,49.14,21.21,45.31,763.44,0.88,259.5,0.0,921.47
2018-10-28 12:41:00,13.72,20.34,758.2988,49.52,21.39,45.06,763.44,0.33,254.1,0.0,922.12
2018-10-28 12:42:00,13.72,20.37,760.4201,49.6,21.58,45.78,763.42,0.26,123.6,0.0,922.78
2018-10-28 12:43:00,13.72,20.4,763.9731,49.6,21.8,45.71,763.43,0.98,297.1,0.0,923.44
2018-10-28 12:44:00,13.72,20.42,766.1052,49.6,21.73,43.24,763.41,1.96,340.6,0.0,925.08
2018-10-28 12:45:00,13.72,20.42,766.8169,49.6,21.43,43.57,763.36,1.12,340.6,0.0,926.71
2018-10-28 12:46:00,13.72,20.48,766.7878,49.6,21.38,43.09,763.33,1.09,313.3,0.0,928.34
2018-10-28 12:47:00,13.72,20.48,766.7805,49.6,21.47,43.76,763.28,1.12,269.4,0.0,928.34
2018-10-28 12:48:00,13.72,20.5,766.7788,49.6,21.6,42.37,763.29,1.16,264.3,0.0,928.34
2018-10-28 12:49:00,13.72,20.53,766.7842,49.6,21.64,43.08,763.3,0.61,341.6,0.0,928.34
2018-10-28 12:50:00,13.72,20.56,766.7915,49.6,21.8,43.51,763.28,0.39,283.1,0.0,929.09
2018-10-28 12:51:00,13.72,20.58,766.7924,49.73,21.84,43.61,763.24,0.45,217.7,0.0,929.85
2018-10-28 12:52:00,13.72,20.61,766.7885,49.81,21.82,42.37,763.24,0.96,305.9,0.0,930.6
2018-10-28 12:53:00,13.72,20.61,766.7766,49.77,21.6,42.2,763.25,3.35,311.4,0.0,931.35
2018-10-28 12:54:00,13.72,20.64,766.7615,50.1,21.55,43.72,763.25,1.53,299.3,0.0,931.85
2018-10-28 12:55:00,13.72,20.64,774.5735,50.1,21.67,42.16,763.25,1.8,100.8,0.0,932.36
2018-10-28 12:56:00,13.72,20.69,775.2606,50.1,21.64,41.46,763.25,0.61,346.8,0.0,932.86
2018-10-28 12:57:00,13.72,20.69,767.4324,50.1,21.67,42.68,763.23,0.32,336.6,0.0,932.86
2018-10-28 12:58:00,13.72,20.74,766.7075,50.1,21.78,42.82,763.23,0.87,4.59,0.0,932.86
2018-10-28 12:59:00,13.72,20.74,766.6943,50.1,21.77,41.59,763.24,0.55,330.0,0.0,932.86
2018-10-28 13:00:00,13.72,20.77,766.6839,50.1,21.75,42.03,763.23,1.25,82.6,0.0,932.86
2018-10-28 13:01:00,13.72,20.8,766.6763,50.1,21.83,41.53,763.23,0.77,305.0,0.0,933.61
2018-10-28 13:02:00,13.72,20.83,768.7996,50.1,21.85,41.6,763.23,2.35,295.5,0.0,934.36
2018-10-28 13:03:00,13.72,20.83,772.3438,50.1,21.72,41.61,763.23,1.63,305.5,0.0,935.12
2018-10-28 13:04:00,13.73,20.85,767.3704,50.1,21.69,40.71,763.23,1.47,46.42,0.0,934.74
2018-10-28 13:05:00,13.72,20.88,773.0456,50.1,21.69,40.62,763.23,0.82,294.0,0.0,934.36
2018-10-28 13:06:00,13.72,20.91,766.6541,50.1,21.89,41.43,763.23,0.92,306.6,0.0,933.99
2018-10-28 13:07:00,13.72,20.91,766.6519,50.1,22.03,40.98,763.21,0.68,306.4,0.0,933.61
2018-10-28 13:08:00,13.72,20.96,766.65,50.1,22.17,41.89,763.21,0.47,273.2,0.0,932.86
2018-10-28 13:09:00,13.72,20.96,766.6485,50.1,22.2,40.97,763.21,0.5,242.8,0.0,932.11
2018-10-28 13:10:00,13.72,20.99,766.6472,50.1,22.13,38.98,763.2,0.93,3.7,0.0,931.35
2018-10-28 13:11:00,13.72,21.02,766.646,50.1,22.02,38.87,763.16,0.5,253.8,0.0,930.6
2018-10-28 13:12:00,13.72,21.04,767.355,50.1,22.03,38.84,763.14,0.42,206.2,0.0,929.85
2018-10-28 13:13:00,13.72,21.07,766.6447,50.1,22.07,40.83,763.13,0.53,140.3,0.0,929.09
2018-10-28 13:14:00,13.72,21.1,766.6442,50.1,22.18,40.92,763.12,0.42,191.4,0.0,928.34
2018-10-28 13:15:00,13.72,21.12,766.6436,50.05,22.27,41.53,763.07,0.45,316.6,0.0,928.84
2018-10-28 13:16:00,13.72,21.15,766.6432,50.09,22.25,40.88,763.1,0.49,0.94,0.0,929.34
2018-10-28 13:17:00,13.72,21.18,766.643,50.09,22.27,40.47,763.1,0.78,50.3,0.0,929.85
2018-10-28 13:18:00,13.72,21.21,766.6428,50.09,22.1,40.91,763.05,1.57,354.6,0.0,929.34
2018-10-28 13:19:00,13.72,21.23,766.6426,50.09,21.88,41.6,763.03,1.46,345.3,0.0,928.84
2018-10-28 13:20:00,13.72,21.23,766.6426,50.01,21.74,42.71,763.03,2.23,304.0,0.0,928.34
2018-10-28 13:21:00,13.72,21.23,766.6424,50.09,21.79,43.42,763.02,1.93,320.3,0.0,928.72
2018-10-28 13:22:00,13.72,21.26,766.6423,49.67,21.86,43.54,763.02,1.4,296.7,0.0,929.09
2018-10-28 13:23:00,13.72,21.29,765.2226,49.59,21.96,41.6,763.01,0.69,304.6,0.0,929.47
2018-10-28 13:24:00,13.72,21.29,765.9323,49.67,22.02,41.71,762.98,0.53,173.7,0.0,929.85
2018-10-28 13:25:00,13.72,21.31,766.6421,49.8,22.14,42.18,762.97,0.33,261.7,0.0,928.84
2018-10-28 13:26:00,13.69,21.34,761.6731,49.63,22.35,41.19,762.95,0.33,96.1,0.0,927.84
2018-10-28 13:27:00,13.69,21.37,758.1238,49.59,22.46,40.24,762.92,0.78,57.93,0.0,926.83
2018-10-28 13:28:00,13.69,21.4,758.124,49.59,22.39,40.86,762.91,0.55,210.0,0.0,925.89
2018-10-28 13:29:00,13.69,21.42,760.2537,49.59,22.46,40.27,762.87,0.64,332.0,0.0,924.95
2018-10-28 13:30:00,13.69,21.45,758.8342,49.59,22.47,39.94,762.84,0.58,202.5,0.0,924.01
2018-10-28 13:31:00,13.69,21.48,758.1246,49.59,22.5,41.88,762.81,1.05,244.4,0.0,923.07
2018-10-28 13:32:00,13.69,21.51,758.1247,49.59,22.53,40.02,762.86,0.44,323.4,0.0,922.31
2018-10-28 13:33:00,13.69,21.53,758.1247,49.59,22.58,40.41,762.85,1.01,318.9,0.0,921.56
2018-10-28 13:34:00,13.69,21.53,758.1248,49.59,22.42,39.88,762.82,2.18,326.3,0.0,920.81
2018-10-28 13:35:00,13.69,21.59,758.1248,49.59,22.09,40.8,762.82,2.56,320.5,0.0,920.43
2018-10-28 13:36:00,13.69,21.59,765.2234,49.59,21.77,40.99,762.82,1.51,15.96,0.0,920.05
2018-10-28 13:37:00,13.69,21.59,758.8347,49.59,21.74,41.16,762.82,1.25,280.8,0.0,919.68
2018-10-28 13:38:00,13.69,21.62,758.8347,49.59,21.85,41.47,762.82,1.74,267.5,0.0,919.3
2018-10-28 13:39:00,13.69,21.64,758.1248,49.34,21.91,41.75,762.81,1.2,307.4,0.0,918.42
2018-10-28 13:40:00,13.69,21.64,758.1247,49.08,22.12,38.67,762.77,1.23,217.3,0.0,917.54
2018-10-28 13:41:00,13.69,21.67,758.1247,49.08,22.09,39.19,762.76,0.46,276.5,0.0,916.66
2018-10-28 13:42:00,13.69,21.7,758.1248,49.08,22.13,40.67,762.73,1.61,314.2,0.0,915.82
2018-10-28 13:43:00,13.69,21.7,758.1248,49.08,22.17,40.14,762.73,1.65,347.6,0.0,914.97
2018-10-28 13:44:00,13.69,21.72,756.7051,49.08,22.12,40.03,762.71,1.5,337.4,0.0,914.12
2018-10-28 13:45:00,13.69,21.75,749.6066,49.08,22.2,40.8,762.7,0.86,224.7,0.0,913.27
2018-10-28 13:46:00,13.69,21.78,749.6066,49.08,22.35,42.28,762.64,0.61,186.2,0.0,911.77
2018-10-28 13:47:00,13.69,21.81,749.6066,48.7,22.42,40.66,762.62,0.38,299.2,0.0,910.26
2018-10-28 13:48:00,13.69,21.81,749.6066,48.58,22.43,40.63,762.6,0.47,265.2,0.0,908.76
2018-10-28 13:49:00,13.69,21.84,748.1868,48.58,22.59,40.81,762.59,0.38,269.7,0.0,909.26
2018-10-28 13:50:00,13.69,21.86,749.6066,48.58,22.71,42.19,762.59,0.56,109.2,0.0,909.76
2018-10-28 13:51:00,13.64,21.89,749.6066,48.58,22.87,41.47,762.57,0.61,238.1,0.0,910.26
2018-10-28 13:52:00,13.69,21.92,742.5081,48.53,22.91,41.11,762.56,0.47,202.4,0.0,909.13
2018-10-28 13:53:00,13.69,21.92,741.0884,48.2,22.89,40.66,762.55,0.24,193.2,0.0,908.0
2018-10-28 13:54:00,13.69,21.95,741.0884,48.07,22.82,41.15,762.51,0.91,304.9,0.0,906.87
2018-10-28 13:55:00,13.69,21.97,741.0884,48.24,22.61,41.92,762.48,0.87,62.47,0.0,905.74
2018-10-28 13:56:00,13.69,22.0,741.0884,48.45,22.66,40.39,762.48,0.3,196.7,0.0,904.74
2018-10-28 13:57:00,13.69,22.03,741.0884,48.28,22.71,41.89,762.43,1.15,95.2,0.0,903.73
2018-10-28 13:58:00,13.69,22.06,741.0884,48.11,22.82,41.36,762.41,0.2,147.6,0.0,902.73
2018-10-28 13:59:00,13.69,22.08,741.0884,48.07,22.85,40.39,762.4,0.48,265.5,0.0,901.98
2018-10-28 14:00:00,13.69,22.11,741.0884,48.03,22.9,39.2,762.4,0.49,198.0,0.0,901.22
2018-10-28 14:01:00,13.69,22.14,733.9898,47.61,22.89,38.79,762.39,0.67,176.3,0.0,900.47
2018-10-28 14:02:00,13.69,22.14,733.28,47.56,22.92,41.09,762.38,0.71,221.8,0.0,899.72
2018-10-28 14:03:00,13.69,22.17,732.5701,47.56,22.96,39.68,762.37,0.18,318.2,0.0,898.21
2018-10-28 14:04:00,13.69,22.19,732.5701,47.56,23.02,39.47,762.37,0.29,8.84,0.0,896.7
2018-10-28 14:05:00,13.69,22.22,730.4405,47.4,23.06,40.2,762.36,0.84,348.9,0.0,895.2
2018-10-28 14:06:00,13.69,22.22,732.5701,47.06,22.96,40.23,762.33,1.57,340.6,0.0,894.07
2018-10-28 14:07:00,13.69,22.25,732.5701,47.14,22.86,38.51,762.31,0.97,208.9,0.0,892.94
2018-10-28 14:08:00,13.69,22.25,732.5701,47.06,22.79,38.61,762.29,1.45,287.4,0.0,891.81
2018-10-28 14:09:00,13.69,22.28,732.5701,47.1,22.78,39.27,762.27,1.21,310.0,0.0,890.68
2018-10-28 14:10:00,13.69,22.31,729.7307,47.06,22.78,38.82,762.27,0.89,187.1,0.0,889.17
2018-10-28 14:11:00,13.69,22.33,724.0518,47.06,22.84,39.31,762.27,0.53,204.5,0.0,887.67
2018-10-28 14:12:00,13.69,22.33,724.0518,46.76,22.89,38.9,762.27,0.48,149.4,0.0,886.16
2018-10-28 14:13:00,13.69,22.36,724.0518,46.6,22.89,41.05,762.27,0.36,88.5,0.0,884.65
2018-10-28 14:14:00,13.69,22.39,722.6321,46.55,22.92,38.17,762.27,1.28,346.4,0.0,883.15
2018-10-28 14:15:00,13.69,22.42,717.6631,46.55,22.84,38.07,762.27,0.6,243.9,0.0,881.64
2018-10-28 14:16:00,13.69,22.45,715.5336,46.55,22.91,37.27,762.26,0.64,340.0,0.0,880.13
2018-10-28 14:17:00,13.6,22.47,715.5336,46.3,22.95,36.12,762.26,1.0,324.9,0.0,877.62
2018-10-28 14:18:00,13.69,22.47,715.5336,46.09,23.01,37.82,762.26,0.91,319.8,0.0,875.11
2018-10-28 14:19:00,13.69,22.5,715.5336,46.05,23.11,38.35,762.24,1.03,340.6,0.0,872.6
2018-10-28 14:20:00,13.69,22.53,715.5336,46.05,23.12,36.93,762.23,0.66,49.36,0.0,871.35
2018-10-28 14:21:00,13.69,22.56,711.9843,46.05,23.0,37.28,762.19,0.44,285.4,0.0,870.09
2018-10-28 14:22:00,13.69,22.59,708.4351,46.05,22.91,37.41,762.19,0.51,144.9,0.0,868.84
2018-10-28 14:23:00,13.69,22.59,707.0154,45.79,22.92,37.45,762.18,0.75,303.3,0.0,867.89
2018-10-28 14:24:00,13.69,22.61,707.0154,45.58,23.0,37.96,762.18,0.92,315.1,0.0,866.95
2018-10-28 14:25:00,13.69,22.64,707.0154,45.54,23.1,37.23,762.17,0.68,252.6,0.0,866.01
2018-10-28 14:26:00,13.69,22.64,705.5956,45.54,23.14,36.93,762.16,1.17,270.4,0.0,865.07
2018-10-28 14:27:00,13.69,22.67,699.2068,45.12,23.0,37.41,762.15,1.43,339.1,0.0,862.56
2018-10-28 14:28:00,13.69,22.7,698.4971,45.03,22.81,38.79,762.16,1.32,328.6,0.0,860.05
2018-10-28 14:29:00,13.69,22.7,698.4971,45.03,22.74,38.38,762.16,0.97,19.75,0.0,857.54
2018-10-28 14:30:00,13.69,22.73,698.4971,45.03,22.64,37.73,762.16,1.72,308.5,0.0,855.28
2018-10-28 14:31:00,13.69,22.75,698.4971,44.95,22.24,38.59,762.16,1.49,325.9,0.0,853.02
2018-10-28 14:32:00,13.68,22.75,697.7872,44.66,22.18,40.2,762.1,0.53,313.4,0.0,850.76
2018-10-28 14:33:00,13.68,22.78,690.6887,44.53,22.49,40.29,762.06,0.75,317.5,0.0,848.5
2018-10-28 14:34:00,13.69,22.81,689.9788,44.53,22.59,38.95,762.08,1.71,323.4,0.0,846.87
2018-10-28 14:35:00,13.69,22.81,689.9788,44.23,22.37,39.2,762.06,0.8,328.6,0.0,845.23
2018-10-28 14:36:00,13.69,22.81,689.269,44.02,22.46,39.58,762.05,1.22,340.8,0.0,843.6
2018-10-28 14:37:00,13.69,22.84,688.5591,44.02,22.58,37.56,762.03,1.4,303.8,0.0,842.57
2018-10-28 14:38:00,13.69,22.84,681.4606,43.94,22.65,38.45,762.06,0.76,319.9,0.0,841.53
2018-10-28 14:39:00,13.69,22.87,681.4606,43.52,23.0,38.37,762.05,0.57,349.2,0.0,840.5
2018-10-28 14:40:00,13.68,22.87,680.7508,43.52,23.15,37.29,762.05,1.0,286.4,0.0,839.46
2018-10-28 14:41:00,13.69,22.9,673.6522,43.52,23.25,36.88,762.04,0.99,293.2,0.0,836.45
2018-10-28 14:42:00,13.69,22.92,674.3621,43.43,23.21,37.41,762.05,0.87,298.1,0.0,833.43
2018-10-28 14:43:00,13.56,22.92,672.9424,43.01,23.22,37.54,762.04,0.66,315.5,0.0,830.42
2018-10-28 14:44:00,13.69,22.95,672.2325,43.01,23.21,37.63,762.03,0.8,232.2,0.0,827.91
2018-10-28 14:45:00,13.69,22.98,665.1339,42.55,23.26,38.96,762.01,0.46,147.6,0.0,825.4
2018-10-28 14:46:00,13.69,23.01,664.4241,42.67,23.27,38.42,761.99,0.74,200.6,0.0,822.89
2018-10-28 14:47:00,13.69,23.04,664.4241,42.5,23.12,37.71,761.99,0.97,319.0,0.0,820.63
2018-10-28 14:48:00,13.69,23.04,658.7452,42.25,23.04,38.34,761.98,1.2,320.0,0.0,818.37
2018-10-28 14:49:00,13.69,23.07,655.9058,42.0,22.88,39.72,761.96,0.96,147.7,0.0,816.11
2018-10-28 14:50:00,13.68,23.1,655.9058,42.0,23.01,39.51,761.95,1.12,338.6,0.0,813.85
2018-10-28 14:51:00,13.69,23.1,655.9058,41.7,22.92,38.25,761.93,1.39,308.7,0.0,811.84
2018-10-28 14:52:00,13.69,23.12,655.9058,41.75,22.82,39.28,761.94,2.03,322.2,0.0,809.83
2018-10-28 14:53:00,13.69,23.15,655.9058,41.87,22.78,39.74,761.93,0.26,296.9,0.0,807.82
2018-10-28 14:54:00,13.68,23.15,650.227,41.49,22.86,38.83,761.93,0.25,284.6,0.0,805.94
2018-10-28 14:55:00,13.69,23.15,647.3876,41.49,22.98,39.67,761.92,0.19,61.95,0.0,804.06
2018-10-28 14:56:00,13.65,23.18,649.5172,41.45,23.12,37.86,761.91,0.44,354.5,0.0,802.18
2018-10-28 14:57:00,13.65,23.21,647.3876,41.16,23.23,36.95,761.86,0.67,323.8,0.0,800.29
2018-10-28 14:58:00,13.65,23.24,640.289,40.99,23.28,36.86,761.84,0.45,258.3,0.0,797.28
2018-10-28 14:59:00,13.65,23.27,638.8693,40.65,23.49,37.44,761.82,0.88,338.3,0.0,794.27
2018-10-28 15:00:00,13.65,23.27,638.8693,40.48,23.59,36.05,761.8,0.85,270.2,0.0,791.25
2018-10-28 15:01:00,13.65,23.29,638.1594,40.48,23.46,36.77,761.79,1.28,293.3,0.0,789.37
2018-10-28 15:02:00,13.65,23.32,631.7707,40.19,23.37,36.76,761.76,1.1,296.2,0.0,787.49
2018-10-28 15:03:00,13.65,23.32,630.351,39.97,23.1,36.36,761.72,1.35,326.1,0.0,785.6
2018-10-28 15:04:00,13.65,23.35,630.351,39.97,22.91,37.96,761.71,1.39,226.6,0.0,783.72
2018-10-28 15:05:00,13.65,23.35,630.351,39.97,22.76,37.32,761.71,0.79,273.2,0.0,780.71
2018-10-28 15:06:00,13.65,23.35,625.382,39.6,22.97,37.33,761.71,1.01,301.6,0.0,777.7
2018-10-28 15:07:00,13.65,23.38,623.2525,39.47,23.14,35.24,761.69,0.82,326.3,0.0,774.68
2018-10-28 15:08:00,13.65,23.38,621.8328,39.47,23.14,35.03,761.71,0.86,332.4,0.0,771.67
2018-10-28 15:09:00,13.65,23.38,621.8328,39.3,23.25,35.58,761.67,1.07,297.5,0.0,768.16
2018-10-28 15:10:00,13.65,23.38,614.7343,38.96,23.38,35.94,761.69,0.9,108.1,0.0,764.64
2018-10-28 15:11:00,13.65,23.41,613.3146,38.88,23.47,35.16,761.7,0.54,7.75,0.0,761.13
2018-10-28 15:12:00,13.66,23.44,613.3146,38.5,23.44,34.55,761.69,0.77,318.7,0.0,757.61
2018-10-28 15:13:00,13.65,23.44,610.4752,38.46,23.36,35.66,761.69,0.9,0.1,0.0,754.1
2018-10-28 15:14:00,13.65,23.47,604.7963,38.41,23.3,35.19,761.69,0.76,340.1,0.0,750.58
2018-10-28 15:15:00,13.65,23.47,604.7963,37.95,23.22,36.33,761.69,0.81,9.95,0.0,749.07
2018-10-28 15:16:00,13.65,23.5,601.247,37.95,23.33,36.62,761.68,0.71,257.6,0.0,747.57
2018-10-28 15:17:00,13.65,23.5,596.9879,37.57,23.42,36.41,761.67,0.32,76.48,0.0,746.06
2018-10-28 15:18:00,13.66,23.52,596.278,37.44,23.46,36.05,761.69,0.47,226.2,0.0,744.55
2018-10-28 15:19:00,13.65,23.55,593.4386,37.4,23.48,36.0,761.71,0.32,145.0,0.0,741.54
2018-10-28 15:20:00,13.65,23.55,587.7593,37.11,23.56,37.78,761.71,0.28,329.8,0.0,738.53
2018-10-28 15:21:00,13.65,23.58,587.7575,36.94,23.53,35.65,761.71,0.27,319.2,0.0,735.52
2018-10-28 15:22:00,13.65,23.61,587.758,36.94,23.32,36.49,761.7,0.55,283.9,0.0,732.13
2018-10-28 15:23:00,13.65,23.61,579.2401,36.52,23.26,36.28,761.7,0.96,253.2,0.0,728.74
2018-10-28 15:24:00,13.65,23.61,533.0999,36.43,23.2,35.46,761.71,1.02,299.9,0.0,725.35
2018-10-28 15:25:00,13.65,23.64,236.3813,36.35,23.08,35.05,761.71,2.07,340.6,0.0,721.96
2018-10-28 15:26:00,13.65,23.61,319.4331,35.93,22.77,36.03,761.71,1.37,324.7,0.0,719.32
2018-10-28 15:27:00,13.65,23.64,462.1136,35.93,22.91,37.29,761.71,0.73,265.9,0.0,716.69
2018-10-28 15:28:00,13.65,23.67,551.5553,35.76,23.09,36.87,761.71,0.59,246.5,0.0,714.05
2018-10-28 15:29:00,13.65,23.67,570.7217,35.42,23.27,38.91,761.7,1.14,155.9,0.0,711.41
2018-10-28 15:30:00,13.65,23.7,567.8813,35.42,23.47,38.47,761.71,0.91,187.1,0.0,709.53
2018-10-28 15:31:00,13.65,23.72,562.2021,34.91,23.32,35.79,761.7,0.14,350.8,0.0,707.65
2018-10-28 15:32:00,13.65,23.72,561.4928,34.91,23.28,36.98,761.64,0.52,215.1,0.0,705.76
2018-10-28 15:33:00,13.65,23.72,472.0518,34.91,23.31,36.81,761.65,0.71,319.0,0.0,703.88
2018-10-28 15:34:00,13.65,23.75,412.4245,34.54,23.44,35.86,761.61,0.78,199.2,0.0,700.11
2018-10-28 15:35:00,13.65,23.78,369.8332,34.41,23.52,37.0,761.61,0.46,298.7,0.0,696.35
2018-10-28 15:36:00,13.65,23.78,304.5259,34.41,23.6,37.18,761.61,0.58,243.9,0.0,692.58
2018-10-28 15:37:00,13.65,23.81,207.2759,33.9,23.73,36.8,761.62,0.54,54.37,0.0,689.38
2018-10-28 15:38:00,13.65,23.81,291.7484,33.9,23.73,35.92,761.6,1.16,284.7,0.0,686.18
2018-10-28 15:39:00,13.65,23.84,396.0969,33.44,23.68,35.59,761.62,1.48,30.23,0.0,682.98
2018-10-28 15:40:00,13.65,23.84,459.984,33.4,23.51,34.5,761.62,1.53,291.2,0.0,679.78
2018-10-28 15:41:00,13.65,23.87,487.6686,33.14,23.35,35.62,761.61,1.39,337.3,0.0,677.39
2018-10-28 15:42:00,13.65,23.87,512.5121,32.89,23.24,35.64,761.61,1.46,351.3,0.0,675.01
2018-10-28 15:43:00,13.65,23.87,522.4489,32.6,23.14,36.58,761.6,1.76,345.7,0.0,672.62
2018-10-28 15:44:00,13.65,23.87,513.9296,32.38,23.06,36.53,761.62,1.12,345.0,0.0,669.8
2018-10-28 15:45:00,13.65,23.9,523.1581,32.13,23.15,36.91,761.66,1.07,70.44,0.0,666.97
2018-10-28 15:46:00,13.65,23.9,518.8987,31.88,23.19,35.97,761.63,0.71,307.8,0.0,664.15
2018-10-28 15:47:00,13.63,23.9,519.6077,31.88,23.17,36.87,761.62,1.6,329.0,0.0,661.32
2018-10-28 15:48:00,13.65,23.93,518.8972,31.63,23.03,37.21,761.6,1.64,43.67,0.0,657.93
2018-10-28 15:49:00,13.65,23.93,516.0579,31.37,23.07,37.76,761.58,0.89,253.0,0.0,654.54
2018-10-28 15:50:00,13.65,23.96,511.0896,31.37,23.23,37.22,761.58,0.85,313.0,0.0,651.16
2018-10-28 15:51:00,13.65,23.96,511.089,31.37,23.26,36.23,761.59,1.22,33.7,0.0,648.9
2018-10-28 15:52:00,13.66,23.96,511.0884,30.87,23.22,36.61,761.59,0.88,350.9,0.0,646.64
